filename,predicted_label,prob_class0,prob_class1
Benign_1428.png,0,0.9985830783843994,0.001416961895301938
Benign_1429.png,0,0.9971444010734558,0.002855635015293956
Benign_143.png,0,0.9933863282203674,0.006613726262003183
Benign_1430.png,0,0.9979312419891357,0.0020687486976385117
Benign_1431.png,0,0.9978380799293518,0.0021619577892124653
Benign_1432.png,0,0.9945563077926636,0.0054436721839010715
Benign_1433.png,0,0.9971344470977783,0.0028655887581408024
Benign_1434.png,0,0.9953057169914246,0.004694219678640366
Benign_1435.png,0,0.99600750207901,0.003992549609392881
Benign_1436.png,0,0.9969269633293152,0.0030730359721928835
Benign_1437.png,0,0.9956947565078735,0.004305242095142603
Benign_1438.png,0,0.9960307478904724,0.003969231620430946
Benign_1439.png,0,0.99504554271698,0.00495447963476181
Benign_144.png,0,0.9944362640380859,0.005563697777688503
Benign_1440.png,0,0.9967055916786194,0.003294477704912424
Benign_1441.png,0,0.9978075623512268,0.0021924921311438084
Benign_1442.png,0,0.996747612953186,0.0032524156849831343
Benign_1443.png,0,0.9976488947868347,0.0023510956671088934
Benign_1444.png,0,0.9970592260360718,0.0029408575501292944
Benign_1445.png,0,0.9968564510345459,0.0031434930860996246
Benign_1446.png,0,0.9959239959716797,0.004076025914400816
Benign_1447.png,0,0.9960915446281433,0.0039084842428565025
Benign_1448.png,0,0.9970205426216125,0.0029794343281537294
Benign_1449.png,0,0.9928678274154663,0.007132199127227068
Benign_145.png,0,0.9926941394805908,0.007305830717086792
Benign_1450.png,0,0.9930334091186523,0.0069665489718317986
Benign_1451.png,0,0.9976669549942017,0.0023330694530159235
Benign_1452.png,0,0.9990623593330383,0.0009376576635986567
Benign_1453.png,0,0.9971193075180054,0.002880707150325179
Benign_1454.png,0,0.9980300068855286,0.001970023615285754
Benign_1455.png,0,0.9923702478408813,0.007629787549376488
Benign_1456.png,0,0.9907205104827881,0.009279478341341019
Benign_1457.png,0,0.9878657460212708,0.012134314514696598
Benign_1458.png,0,0.9952484965324402,0.004751586355268955
Benign_1459.png,0,0.9869846105575562,0.013015473261475563
Benign_146.png,0,0.9966349005699158,0.0033650912810117006
Benign_1460.png,0,0.9958974123001099,0.004102564416825771
Benign_1461.png,0,0.9935798645019531,0.0064201499335467815
Benign_1462.png,0,0.9874221086502075,0.012577948160469532
Benign_1463.png,0,0.9972652196884155,0.002734834561124444
Benign_1464.png,0,0.9977487921714783,0.002251171274110675
Benign_1465.png,0,0.993253767490387,0.006746248342096806
Benign_1466.png,0,0.9905968904495239,0.009403165429830551
Benign_1467.png,0,0.9911496639251709,0.00885036587715149
Benign_1468.png,0,0.9885963797569275,0.01140363235026598
Benign_1469.png,0,0.9914705157279968,0.008529523387551308
Benign_147.png,0,0.9909752011299133,0.009024785831570625
Benign_1470.png,0,0.9936069250106812,0.006393123418092728
Benign_1471.png,0,0.9952190518379211,0.0047809407114982605
Benign_1472.png,0,0.9969653487205505,0.0030346729326993227
Benign_1473.png,0,0.9947047829627991,0.0052952272817492485
Benign_1474.png,0,0.9870191812515259,0.012980867177248001
Benign_1475.png,0,0.9926788806915283,0.007321094162762165
Benign_1476.png,0,0.9945645332336426,0.005435499828308821
Benign_1477.png,0,0.9948639273643494,0.005136062391102314
Benign_1478.png,0,0.9939056038856506,0.006094392854720354
Benign_1479.png,0,0.9983692765235901,0.0016307668993249536
Benign_148.png,0,0.9923707246780396,0.007629310712218285
Benign_1480.png,0,0.995439350605011,0.004560668487101793
Benign_1481.png,0,0.9934945702552795,0.0065054502338171005
Benign_1482.png,0,0.9912765026092529,0.008723469451069832
Benign_1483.png,0,0.9943980574607849,0.005601891782134771
Benign_1484.png,0,0.9944053888320923,0.005594592075794935
Benign_1485.png,0,0.9963861703872681,0.0036137786228209734
Benign_1486.png,0,0.9955734014511108,0.004426530096679926
Benign_1487.png,0,0.9868653416633606,0.013134670443832874
Benign_1488.png,0,0.9932505488395691,0.006749453488737345
Benign_1489.png,0,0.9932059049606323,0.0067940945737063885
Benign_149.png,0,0.998141884803772,0.0018580970354378223
Benign_1490.png,0,0.9848967790603638,0.01510324701666832
Benign_1491.png,0,0.9901006817817688,0.009899334982037544
Benign_1492.png,0,0.9955684542655945,0.0044314987026154995
Benign_1493.png,0,0.996547281742096,0.003452745731920004
Benign_1494.png,0,0.9928544163703918,0.007145548705011606
Benign_1495.png,0,0.9962422847747803,0.003757744561880827
Benign_1496.png,0,0.9963158965110779,0.0036840809043496847
Benign_1497.png,0,0.9815455079078674,0.018454534932971
Benign_1498.png,0,0.9961484670639038,0.0038514938205480576
Benign_1499.png,0,0.9975002408027649,0.0024997745640575886
Benign_15.png,0,0.9966251850128174,0.0033748317509889603
Benign_150.png,0,0.9860796332359314,0.01392040029168129
Benign_1500.png,0,0.9943367838859558,0.005663188174366951
Benign_1501.png,0,0.9945666790008545,0.005433270242065191
Benign_1502.png,0,0.9959720969200134,0.004027872812002897
Benign_1503.png,0,0.990744411945343,0.009255662560462952
Benign_1504.png,0,0.997244119644165,0.002755899913609028
Benign_1505.png,0,0.9939591884613037,0.006040873471647501
Benign_1506.png,0,0.9915469288825989,0.008453057147562504
Benign_1507.png,0,0.9948871731758118,0.005112809594720602
Benign_1508.png,0,0.9952542781829834,0.004745778627693653
Benign_1509.png,0,0.9820044636726379,0.01799558848142624
Benign_151.png,0,0.9914602041244507,0.008539848029613495
Benign_1510.png,0,0.9966896772384644,0.0033103106543421745
Benign_1511.png,0,0.9942451119422913,0.005754923913627863
Benign_1512.png,0,0.9984814524650574,0.001518524019047618
Benign_1513.png,0,0.9918668866157532,0.008133179508149624
Benign_1514.png,0,0.9941743016242981,0.005825767759233713
Benign_1515.png,0,0.9904804825782776,0.00951954536139965
Benign_1516.png,0,0.9924266338348389,0.007573412731289864
Benign_1517.png,0,0.9884140491485596,0.011585949920117855
Benign_1518.png,0,0.9916399717330933,0.008360050618648529
Benign_1519.png,0,0.993855893611908,0.006144131068140268
Benign_152.png,0,0.9935101866722107,0.006489806342869997
Benign_1520.png,0,0.9951823353767395,0.00481765391305089
Benign_1521.png,0,0.9979782700538635,0.0020217192359268665
Benign_1522.png,0,0.9966601133346558,0.003339892951771617
Benign_1523.png,0,0.9966359734535217,0.003364100120961666
Benign_1524.png,0,0.9962249994277954,0.0037750026676803827
Benign_1525.png,0,0.9952802658081055,0.004719708114862442
Benign_1526.png,0,0.9949483871459961,0.00505156209692359
Benign_1527.png,0,0.9887754917144775,0.011224539950489998
Benign_1528.png,0,0.9946644306182861,0.005335613153874874
Benign_1529.png,0,0.9950462579727173,0.004953738767653704
Benign_153.png,0,0.995591402053833,0.004408599808812141
Benign_1530.png,0,0.9889005422592163,0.011099506169557571
Benign_1531.png,0,0.9916591048240662,0.008340888656675816
Benign_1532.png,0,0.9930469393730164,0.006953080650418997
Benign_1533.png,0,0.9918062686920166,0.00819375179708004
Benign_1534.png,0,0.9919202327728271,0.008079803548753262
Benign_1535.png,0,0.9958933591842651,0.004106673412024975
Benign_1536.png,0,0.9972180128097534,0.0027819285169243813
Benign_1537.png,0,0.9972363710403442,0.002763541182503104
Benign_1538.png,0,0.9941450953483582,0.005854921415448189
Benign_1539.png,0,0.9970033764839172,0.0029966430738568306
Benign_154.png,0,0.9931042790412903,0.0068956827744841576
Benign_1540.png,0,0.9912717938423157,0.008728217333555222
Benign_1541.png,0,0.996344268321991,0.003655679291114211
Benign_1542.png,0,0.9946289658546448,0.005371016450226307
Benign_1543.png,0,0.9955894947052002,0.004410458263009787
Benign_1544.png,0,0.9930298924446106,0.006970066111534834
Benign_1545.png,0,0.9902873039245605,0.009712708182632923
Benign_1546.png,0,0.9941536784172058,0.005846379324793816
Benign_1547.png,0,0.9969768524169922,0.0030232153367251158
Benign_1548.png,0,0.9958993792533875,0.004100577440112829
Benign_1549.png,0,0.9934473633766174,0.006552651524543762
Benign_155.png,0,0.995841920375824,0.004158077761530876
Benign_1550.png,0,0.9934961795806885,0.0065037766471505165
Benign_1551.png,0,0.995719850063324,0.00428021838888526
Benign_1552.png,0,0.9966289401054382,0.0033710601273924112
Benign_1553.png,0,0.9959414601325989,0.004058460239320993
Benign_1554.png,0,0.9975476861000061,0.0024523211177438498
Benign_1555.png,0,0.9906818866729736,0.00931803323328495
Benign_1556.png,0,0.9929518103599548,0.007048166822642088
Benign_1557.png,0,0.9935217499732971,0.006478216499090195
Benign_1558.png,0,0.9976608753204346,0.0023391677532345057
Benign_1559.png,0,0.9978463649749756,0.0021536662243306637
Benign_156.png,0,0.995250940322876,0.0047490159049630165
Benign_1560.png,0,0.9968030452728271,0.0031969337724149227
Benign_1561.png,0,0.9945571422576904,0.005442923866212368
Benign_1562.png,0,0.9981222748756409,0.0018777032382786274
Benign_1563.png,0,0.9979311227798462,0.002068884437903762
Benign_1564.png,0,0.9985217452049255,0.0014782355865463614
Benign_1565.png,0,0.9935749173164368,0.006425103638321161
Benign_1566.png,0,0.997271716594696,0.0027282200753688812
Benign_1567.png,0,0.9936047196388245,0.00639525568112731
Benign_1568.png,0,0.9967495203018188,0.0032504918053746223
Benign_1569.png,0,0.9976734519004822,0.002326531335711479
Benign_157.png,0,0.9932025671005249,0.006797363515943289
Benign_1570.png,0,0.9982669353485107,0.0017330857226625085
Benign_1571.png,0,0.996549129486084,0.0034508181270211935
Benign_1572.png,0,0.9977679252624512,0.0022320395801216364
Benign_1573.png,0,0.9957400560379028,0.004259915091097355
Benign_1574.png,0,0.9971274733543396,0.002872496610507369
Benign_1575.png,0,0.9976663589477539,0.002333661075681448
Benign_1576.png,0,0.992395281791687,0.0076047759503126144
Benign_1577.png,0,0.9982039928436279,0.0017959882970899343
Benign_1578.png,0,0.9971099495887756,0.002890094881877303
Benign_1579.png,0,0.9977739453315735,0.002226016018539667
Benign_158.png,0,0.9919666051864624,0.008033381775021553
Benign_1580.png,0,0.9977565407752991,0.0022435321006923914
Benign_1581.png,0,0.9958263039588928,0.004173649474978447
Benign_1582.png,0,0.9967523813247681,0.003247699933126569
Benign_1583.png,0,0.9971883893013,0.0028115869499742985
Benign_1584.png,0,0.9972579479217529,0.0027419649995863438
Benign_1585.png,0,0.9973280429840088,0.00267193466424942
Benign_1586.png,0,0.993922233581543,0.006077781319618225
Benign_1587.png,0,0.9973926544189453,0.0026073732879012823
Benign_1588.png,0,0.9972099661827087,0.002790010767057538
Benign_1589.png,0,0.997510552406311,0.002489417092874646
Benign_159.png,0,0.9956890940666199,0.004310955293476582
Benign_1590.png,0,0.9984270334243774,0.0015729534206911922
Benign_1591.png,0,0.9982888102531433,0.0017112259520217776
Benign_1592.png,0,0.9966334700584412,0.0033665404189378023
Benign_1593.png,0,0.9974046349525452,0.00259534758515656
Benign_1594.png,0,0.9953763484954834,0.004623665940016508
Benign_1595.png,0,0.9956307411193848,0.0043692574836313725
Benign_1596.png,0,0.9946025013923645,0.005397455766797066
Benign_1597.png,0,0.9960182309150696,0.00398181052878499
Benign_1598.png,0,0.9922664761543274,0.007733455393463373
Benign_1599.png,0,0.9974616765975952,0.0025382819585502148
Benign_16.png,0,0.9932534098625183,0.006746555212885141
Benign_160.png,0,0.9971665740013123,0.002833450911566615
Benign_1600.png,0,0.9978267550468445,0.0021732032764703035
Benign_1601.png,0,0.9964123368263245,0.0035877153277397156
Benign_1602.png,0,0.9972960352897644,0.0027040154673159122
Benign_1603.png,0,0.9971452355384827,0.0028547716792672873
Benign_1604.png,0,0.9965589642524719,0.003441037843003869
Benign_1605.png,0,0.9937388896942139,0.006261111702769995
Benign_1606.png,0,0.9974034428596497,0.0025964858941733837
Benign_1607.png,0,0.9969779253005981,0.0030221447814255953
Benign_1608.png,0,0.996431827545166,0.003568095387890935
Benign_1609.png,0,0.9988259673118591,0.0011740571353584528
Benign_161.png,0,0.979780912399292,0.020219046622514725
Benign_1610.png,0,0.9985862970352173,0.001413720310665667
Benign_1611.png,0,0.9975317716598511,0.0024681496433913708
Benign_1612.png,0,0.9977185726165771,0.0022814699914306402
Benign_1613.png,0,0.9981854557991028,0.0018144731875509024
Benign_1614.png,0,0.9986032843589783,0.0013967262348160148
Benign_1615.png,0,0.9975724816322327,0.0024275120813399553
Benign_1616.png,0,0.9986358284950256,0.001364129246212542
Benign_1617.png,0,0.9982044696807861,0.0017954678041860461
Benign_1618.png,0,0.9953548908233643,0.004645103123039007
Benign_1619.png,0,0.9963312745094299,0.0036686898674815893
Benign_162.png,0,0.994621992111206,0.00537806237116456
Benign_1620.png,0,0.9986461997032166,0.0013537665363401175
Benign_1621.png,0,0.996105968952179,0.003894038265570998
Benign_1622.png,0,0.9968981742858887,0.0031018699519336224
Benign_1623.png,0,0.9981020092964172,0.0018980707973241806
Benign_1624.png,0,0.9973316192626953,0.0026683509349823
Benign_1625.png,0,0.997186005115509,0.002813932951539755
Benign_1626.png,0,0.996956467628479,0.0030435435473918915
Benign_1627.png,0,0.997835099697113,0.0021649037953466177
Benign_1628.png,0,0.9980484247207642,0.0019515976309776306
Benign_1629.png,0,0.9940483570098877,0.005951636005192995
Benign_163.png,0,0.9927743673324585,0.007225604262202978
Benign_1630.png,0,0.9978905320167542,0.002109530381858349
Benign_1631.png,0,0.9969608187675476,0.0030391293112188578
Benign_1632.png,0,0.994408369064331,0.005591613706201315
Benign_1633.png,0,0.9940508008003235,0.005949134007096291
Benign_1634.png,0,0.9977032542228699,0.002296798164024949
Benign_1635.png,0,0.9962185025215149,0.0037815487012267113
Benign_1636.png,0,0.9953305721282959,0.004669471178203821
Benign_1637.png,0,0.9978456497192383,0.00215438986197114
Benign_1638.png,0,0.9962863922119141,0.003713587997481227
Benign_1639.png,0,0.9980559349060059,0.0019440517062321305
Benign_164.png,0,0.9976551532745361,0.002344842767342925
Benign_1640.png,0,0.9969255328178406,0.0030745076946914196
Benign_1641.png,0,0.9970500469207764,0.002949903253465891
Benign_1642.png,0,0.9942804574966431,0.0057195634581148624
Benign_1643.png,0,0.9963995218276978,0.0036005175206810236
Benign_1644.png,0,0.9958158135414124,0.004184194374829531
Benign_1645.png,0,0.9926882982254028,0.007311778608709574
Benign_1646.png,0,0.9982497096061707,0.0017502541886642575
Benign_1647.png,0,0.997713565826416,0.0022864562924951315
Benign_1648.png,0,0.9969494938850403,0.0030505736358463764
Benign_1649.png,0,0.9947770833969116,0.005222909618169069
Benign_165.png,0,0.9946245551109314,0.0053754765540361404
Benign_1650.png,0,0.9951583743095398,0.00484162662178278
Benign_1651.png,0,0.9973268508911133,0.002673136768862605
Benign_1652.png,0,0.995879054069519,0.004120933823287487
Benign_1653.png,0,0.9935448169708252,0.00645526172593236
Benign_1654.png,0,0.9947558641433716,0.005244199652224779
Benign_1655.png,0,0.9968239068984985,0.003176160855218768
Benign_1656.png,0,0.9961491823196411,0.0038508411962538958
Benign_1657.png,0,0.9920846223831177,0.007915390655398369
Benign_1658.png,0,0.9977315068244934,0.002268495038151741
Benign_1659.png,0,0.9938430786132812,0.00615687994286418
Benign_166.png,0,0.9956725835800171,0.004327423870563507
Benign_1660.png,0,0.9973945617675781,0.0026053711771965027
Benign_1661.png,0,0.9956169128417969,0.004383106715977192
Benign_1662.png,0,0.9943218231201172,0.005678221583366394
Benign_1663.png,0,0.9935790300369263,0.006421014200896025
Benign_1664.png,0,0.9969512224197388,0.0030487943440675735
Benign_1665.png,0,0.996271014213562,0.0037290144246071577
Benign_1666.png,0,0.9959272742271423,0.004072721116244793
Benign_1667.png,0,0.9969438910484314,0.0030560800805687904
Benign_1668.png,0,0.9942306280136108,0.005769446492195129
Benign_1669.png,0,0.997310996055603,0.002689032582566142
Benign_167.png,0,0.9950157999992371,0.004984255880117416
Benign_1670.png,0,0.9945640563964844,0.005435876082628965
Benign_1671.png,0,0.9949941039085388,0.005005969665944576
Benign_1672.png,0,0.9961280226707458,0.0038719906006008387
Benign_1673.png,0,0.9941231608390808,0.005876815877854824
Benign_1674.png,0,0.9956106543540955,0.004389324225485325
Benign_1675.png,0,0.9966487288475037,0.0033512210939079523
Benign_1676.png,0,0.994418740272522,0.005581290926784277
Benign_1677.png,0,0.9978910088539124,0.0021089951042085886
Benign_1678.png,0,0.997012734413147,0.0029872979503124952
Benign_1679.png,0,0.9954700469970703,0.004529960453510284
Benign_168.png,0,0.9963427186012268,0.0036573228426277637
Benign_1680.png,0,0.9943716526031494,0.005628292448818684
Benign_1681.png,0,0.9951273202896118,0.0048726093955338
Benign_1682.png,0,0.996117115020752,0.003882927354425192
Benign_1683.png,0,0.9969964027404785,0.0030036375392228365
Benign_1684.png,0,0.9967212080955505,0.003278827527537942
Benign_1685.png,0,0.9950725436210632,0.004927408415824175
Benign_1686.png,0,0.9934979677200317,0.00650207931175828
Benign_1687.png,0,0.9982795715332031,0.0017204234609380364
Benign_1688.png,0,0.9986785054206848,0.0013214783975854516
Benign_1689.png,0,0.9955743551254272,0.004425620660185814
Benign_169.png,0,0.9830424785614014,0.01695753075182438
Benign_1690.png,0,0.9962511658668518,0.0037488399539142847
Benign_1691.png,0,0.9958435893058777,0.004156359937041998
Benign_1692.png,0,0.99716717004776,0.002832825994119048
Benign_1693.png,0,0.9841955900192261,0.01580442674458027
Benign_1694.png,0,0.9891383051872253,0.010861709713935852
Benign_1695.png,0,0.9962523579597473,0.0037477025762200356
Benign_1696.png,0,0.9933253526687622,0.006674561649560928
Benign_1697.png,0,0.9893496036529541,0.010650436393916607
Benign_1698.png,0,0.9866747260093689,0.013325291685760021
Benign_1699.png,0,0.9947648048400879,0.005235222168266773
Benign_17.png,0,0.9936623573303223,0.006337612401694059
Benign_170.png,0,0.949055552482605,0.05094441398978233
Benign_1700.png,0,0.98618084192276,0.013819154351949692
Benign_1701.png,0,0.9927189350128174,0.007281045895069838
Benign_1702.png,0,0.9905429482460022,0.009457064792513847
Benign_1703.png,0,0.9852308034896851,0.014769203960895538
Benign_1704.png,0,0.9939908385276794,0.006009153090417385
Benign_1705.png,0,0.9942329525947571,0.0057669817470014095
Benign_1706.png,0,0.993934690952301,0.006065344903618097
Benign_1707.png,0,0.994235098361969,0.0057648965157568455
Benign_1708.png,0,0.9892164468765259,0.010783493518829346
Benign_1709.png,0,0.993073046207428,0.006926931440830231
Benign_171.png,0,0.99073326587677,0.009266708046197891
Benign_1710.png,0,0.9959980249404907,0.004001982510089874
Benign_1711.png,0,0.9950449466705322,0.004955008160322905
Benign_1712.png,0,0.9928832054138184,0.007116858847439289
Benign_1713.png,0,0.9861295819282532,0.013870430178940296
Benign_1714.png,0,0.99326092004776,0.0067390501499176025
Benign_1715.png,0,0.9971027970314026,0.0028972174040973186
Benign_1716.png,0,0.9964472651481628,0.003552714828401804
Benign_1717.png,0,0.9933521747589111,0.006647768896073103
Benign_1718.png,0,0.9955246448516846,0.004475381225347519
Benign_1719.png,0,0.9945887327194214,0.005411273799836636
Benign_172.png,0,0.9948452711105347,0.005154715385288
Benign_1720.png,0,0.991567075252533,0.008432937785983086
Benign_1721.png,0,0.9944244623184204,0.0055755507200956345
Benign_1722.png,0,0.9950592517852783,0.0049407766200602055
Benign_1723.png,0,0.9974603652954102,0.0025396370328962803
Benign_1724.png,0,0.9837234020233154,0.016276607289910316
Benign_1725.png,0,0.9916694164276123,0.008330540731549263
Benign_1726.png,0,0.9913114309310913,0.008688626810908318
Benign_1727.png,0,0.9883522391319275,0.011647800914943218
Benign_1728.png,0,0.9915075302124023,0.008492475375533104
Benign_1729.png,0,0.9953230023384094,0.004676992539316416
Benign_173.png,0,0.9956634640693665,0.004336601123213768
Benign_1730.png,0,0.9957577586174011,0.004242239519953728
Benign_1731.png,0,0.9978860020637512,0.002114037051796913
Benign_1732.png,0,0.9972520470619202,0.0027479722630232573
Benign_1733.png,0,0.9968585968017578,0.0031413438264280558
Benign_1734.png,0,0.9965630173683167,0.0034369423519819975
Benign_1735.png,0,0.9967918992042542,0.0032081434037536383
Benign_1736.png,0,0.9922978281974792,0.007702223025262356
Benign_1737.png,0,0.995324969291687,0.004675023257732391
Benign_1738.png,0,0.9975827932357788,0.0024172363337129354
Benign_1739.png,0,0.9972699284553528,0.002730035688728094
Benign_174.png,0,0.9888994097709656,0.011100605130195618
Benign_1740.png,0,0.9960058331489563,0.003994136583060026
Benign_1741.png,0,0.9972097277641296,0.0027902736328542233
Benign_1742.png,0,0.9974076151847839,0.0025924118235707283
Benign_1743.png,0,0.9971103668212891,0.0028896331787109375
Benign_1744.png,0,0.9937418103218079,0.006258186884224415
Benign_1745.png,0,0.9962103366851807,0.003789637004956603
Benign_1746.png,0,0.995686411857605,0.004313672427088022
Benign_1747.png,0,0.9948158860206604,0.005184142384678125
Benign_1748.png,0,0.9962024092674255,0.0037976528983563185
Benign_1749.png,0,0.9956457018852234,0.004354223608970642
Benign_175.png,0,0.9961367249488831,0.003863211255520582
Benign_1750.png,0,0.9944762587547302,0.00552376126870513
Benign_1751.png,0,0.9987637996673584,0.0012361611006781459
Benign_1752.png,0,0.9967442750930786,0.003255663439631462
Benign_1753.png,0,0.9904042482376099,0.009595724754035473
Benign_1754.png,0,0.9984922409057617,0.0015077737625688314
Benign_1755.png,0,0.9980894923210144,0.0019104358507320285
Benign_1756.png,0,0.9915823340415955,0.008417652919888496
Benign_1757.png,0,0.998005211353302,0.001994796097278595
Benign_1758.png,0,0.9953100085258484,0.0046899886801838875
Benign_1759.png,0,0.9939557909965515,0.00604423601180315
Benign_176.png,0,0.9931714534759521,0.006828558165580034
Benign_1760.png,0,0.9967405200004578,0.003259456716477871
Benign_1761.png,0,0.9965518712997437,0.003448131727054715
Benign_1762.png,0,0.9967427849769592,0.003257292089983821
Benign_1763.png,0,0.9973281621932983,0.0026718839071691036
Benign_1764.png,0,0.997276246547699,0.002723773941397667
Benign_1765.png,0,0.9967861175537109,0.0032139322720468044
Benign_1766.png,0,0.9948029518127441,0.0051971133798360825
Benign_1767.png,0,0.9948518872261047,0.0051480731926858425
Benign_1768.png,0,0.9907028675079346,0.009297175332903862
Benign_1769.png,0,0.9920536279678345,0.007946401834487915
Benign_177.png,0,0.9945456981658936,0.005454298108816147
Benign_1770.png,0,0.9892570376396179,0.010742979124188423
Benign_1771.png,0,0.9961089491844177,0.003891052445396781
Benign_1772.png,0,0.9935438632965088,0.00645616976544261
Benign_1773.png,0,0.9979375600814819,0.0020624767057597637
Benign_1774.png,0,0.9961536526679993,0.0038463640958070755
Benign_1775.png,0,0.9979523420333862,0.0020476416684687138
Benign_1776.png,0,0.9970844388008118,0.0029155209194868803
Benign_1777.png,0,0.9975167512893677,0.0024833232164382935
Benign_1778.png,0,0.9975250363349915,0.0024749506264925003
Benign_1779.png,0,0.996337890625,0.0036620867904275656
Benign_178.png,0,0.9966014623641968,0.003398509230464697
Benign_1780.png,0,0.9920652508735657,0.007934712804853916
Benign_1781.png,0,0.9941831231117249,0.005816898308694363
Benign_1782.png,0,0.9969660639762878,0.00303399795666337
Benign_1783.png,0,0.9924886226654053,0.0075114271603524685
Benign_1784.png,0,0.991945207118988,0.00805472582578659
Benign_1785.png,0,0.9928606152534485,0.007139354012906551
Benign_1786.png,0,0.9976443648338318,0.0023556703235954046
Benign_1787.png,0,0.9952638149261475,0.004736130591481924
Benign_1788.png,0,0.9944493770599365,0.005550584755837917
Benign_1789.png,0,0.9958764314651489,0.004123551305383444
Benign_179.png,0,0.9917610883712769,0.008238925598561764
Benign_1790.png,0,0.9973549842834473,0.002645079977810383
Benign_1791.png,0,0.9941714406013489,0.005828540772199631
Benign_1792.png,0,0.9971827268600464,0.002817284082993865
Benign_1793.png,0,0.995390772819519,0.004609270486980677
Benign_1794.png,0,0.9973447918891907,0.0026552255731076
Benign_1795.png,0,0.9934684038162231,0.006531592924147844
Benign_1796.png,0,0.9987866282463074,0.0012133874697610736
Benign_1797.png,0,0.9982183575630188,0.0017815761966630816
Benign_1798.png,0,0.9975996613502502,0.0024003295693546534
Benign_1799.png,0,0.9756719470024109,0.024328015744686127
Benign_18.png,0,0.9974374771118164,0.002562532667070627
Benign_180.png,0,0.9923979640007019,0.007602073717862368
Benign_1800.png,0,0.9990112781524658,0.0009886986808851361
Benign_1801.png,0,0.9970390796661377,0.0029609643388539553
Benign_1802.png,0,0.9973915815353394,0.002608364215120673
Benign_1803.png,0,0.9985684156417847,0.0014315852895379066
Benign_1804.png,0,0.9985729455947876,0.001427099690772593
Benign_1805.png,0,0.9983298182487488,0.0016702215652912855
Benign_1806.png,0,0.9977148771286011,0.002285187365487218
Benign_1807.png,0,0.9964532852172852,0.003546740859746933
Benign_1808.png,0,0.9979292154312134,0.0020707608200609684
Benign_1809.png,0,0.9976810216903687,0.002318947808817029
Benign_181.png,0,0.9907258749008179,0.009274100884795189
Benign_1810.png,0,0.9980879426002502,0.0019120314391329885
Benign_1811.png,0,0.998060405254364,0.0019395994022488594
Benign_1812.png,0,0.9972383975982666,0.0027616063598543406
Benign_1813.png,0,0.9981010556221008,0.0018989715026691556
Benign_1814.png,0,0.9975380897521973,0.0024619107134640217
Benign_1815.png,0,0.99467933177948,0.0053207287564873695
Benign_1816.png,0,0.9974019527435303,0.002598128980025649
Benign_1817.png,0,0.998384952545166,0.001615048386156559
Benign_1818.png,0,0.9966647028923035,0.0033353185281157494
Benign_1819.png,0,0.9966017007827759,0.0033982994500547647
Benign_182.png,0,0.9954966306686401,0.004503428936004639
Benign_1820.png,0,0.9955312609672546,0.004468795843422413
Benign_1821.png,0,0.9949687123298645,0.005031279753893614
Benign_1822.png,0,0.9958136677742004,0.004186356905847788
Benign_1823.png,0,0.997899055480957,0.0021009843330830336
Benign_1824.png,0,0.9981447458267212,0.0018552134279161692
Benign_1825.png,0,0.9952346682548523,0.004765315912663937
Benign_1826.png,0,0.9950711727142334,0.004928895737975836
Benign_1827.png,0,0.9952384233474731,0.004761513788253069
Benign_1828.png,0,0.9970587491989136,0.002941299229860306
Benign_1829.png,0,0.9951720833778381,0.004827911499887705
Benign_183.png,0,0.9945687055587769,0.005431263707578182
Benign_1830.png,0,0.9941775798797607,0.005822387989610434
Benign_1831.png,0,0.9960749745368958,0.003925049211829901
Benign_1832.png,0,0.9985163807868958,0.0014836143236607313
Benign_1833.png,0,0.9965554475784302,0.003444545203819871
Benign_1834.png,0,0.9979121088981628,0.0020879157818853855
Benign_1835.png,0,0.9983903169631958,0.0016097526531666517
Benign_1836.png,0,0.9987205862998962,0.0012793464120477438
Benign_1837.png,0,0.9981707334518433,0.0018292651511728764
Benign_1838.png,0,0.9972772002220154,0.0027227895334362984
Benign_1839.png,0,0.9974761605262756,0.0025238371454179287
Benign_184.png,0,0.9958243370056152,0.0041756839491426945
Benign_1840.png,0,0.9981018900871277,0.0018981212051585317
Benign_1841.png,0,0.9969854950904846,0.0030145584605634212
Benign_1842.png,0,0.9970099925994873,0.0029899803921580315
Benign_1843.png,0,0.9968955516815186,0.0031043963972479105
Benign_1844.png,0,0.9963539838790894,0.003646035445854068
Benign_1845.png,0,0.9960256814956665,0.003974305931478739
Benign_1846.png,0,0.9976367950439453,0.0023631800431758165
Benign_1847.png,0,0.9979944229125977,0.002005575690418482
Benign_1848.png,0,0.9980539083480835,0.0019460595212876797
Benign_1849.png,0,0.9960624575614929,0.003937484230846167
Benign_185.png,0,0.9934583306312561,0.006541719194501638
Benign_1850.png,0,0.9974824786186218,0.0025175355840474367
Benign_1851.png,0,0.9948471784591675,0.005152818746864796
Benign_1852.png,0,0.9928567409515381,0.007143255788832903
Benign_1853.png,0,0.9965812563896179,0.0034187736455351114
Benign_1854.png,0,0.996274471282959,0.0037255578208714724
Benign_1855.png,0,0.9959238767623901,0.004076122306287289
Benign_1856.png,0,0.9980857372283936,0.0019142795354127884
Benign_1857.png,0,0.997843861579895,0.002156149595975876
Benign_1858.png,0,0.9973558187484741,0.0026441714726388454
Benign_1859.png,0,0.9959751963615417,0.004024851601570845
