filename,predicted_label,prob_class0,prob_class1
Ductal_Carcinoma_7371.png,1,0.00200547743588686,0.9979945421218872
Ductal_Carcinoma_7372.png,1,0.0010767802596092224,0.9989232420921326
Ductal_Carcinoma_7373.png,1,0.001262536272406578,0.9987375140190125
Ductal_Carcinoma_7374.png,1,0.0010041791247203946,0.998995840549469
Ductal_Carcinoma_7375.png,1,0.000734612054657191,0.9992653727531433
Ductal_Carcinoma_7376.png,1,0.00016351271187886596,0.9998364448547363
Ductal_Carcinoma_7377.png,1,0.00026366484235040843,0.9997363686561584
Ductal_Carcinoma_7378.png,1,0.00039960723370313644,0.9996004700660706
Ductal_Carcinoma_7379.png,1,0.000975803064648062,0.9990241527557373
Ductal_Carcinoma_7380.png,1,0.0013972490560263395,0.9986028075218201
Ductal_Carcinoma_7381.png,1,0.0008201274904422462,0.9991798996925354
Ductal_Carcinoma_7382.png,1,0.0013729884522035718,0.9986270666122437
Ductal_Carcinoma_7383.png,1,0.0008050772594287992,0.9991949200630188
Ductal_Carcinoma_7384.png,1,0.0008527307654730976,0.9991472959518433
Ductal_Carcinoma_7385.png,1,0.0003833398222923279,0.9996166229248047
Ductal_Carcinoma_7386.png,1,0.0002588396891951561,0.9997411370277405
Ductal_Carcinoma_7387.png,1,0.00046693842159584165,0.9995330572128296
Ductal_Carcinoma_7388.png,1,0.0008572056540288031,0.9991427659988403
Ductal_Carcinoma_7389.png,1,0.00114875053986907,0.9988511800765991
Ductal_Carcinoma_7390.png,1,0.0009090005769394338,0.9990910291671753
Ductal_Carcinoma_7391.png,1,0.0012352349003776908,0.9987647533416748
Ductal_Carcinoma_7392.png,1,0.0005422855610959232,0.9994577765464783
Ductal_Carcinoma_7393.png,1,0.0009122681221924722,0.9990876913070679
Ductal_Carcinoma_7394.png,1,0.0010636495426297188,0.9989363551139832
Ductal_Carcinoma_7395.png,1,0.003342670388519764,0.9966573715209961
Ductal_Carcinoma_7396.png,1,0.00230162194930017,0.9976983666419983
Ductal_Carcinoma_7397.png,1,0.0025860106106847525,0.9974139928817749
Ductal_Carcinoma_7398.png,1,0.0020612000953406096,0.9979388117790222
Ductal_Carcinoma_7399.png,1,0.0015545972855761647,0.998445451259613
Ductal_Carcinoma_7400.png,1,0.0006935667479410768,0.9993064403533936
Ductal_Carcinoma_7401.png,1,0.0007550922455266118,0.9992449283599854
Ductal_Carcinoma_7402.png,1,0.0005254666320979595,0.9994745850563049
Ductal_Carcinoma_7403.png,1,0.0009121799375861883,0.9990878105163574
Ductal_Carcinoma_7404.png,1,0.0010164502309635282,0.9989835619926453
Ductal_Carcinoma_7405.png,1,0.0009352217894047499,0.9990647435188293
Ductal_Carcinoma_7406.png,1,0.0012041712179780006,0.9987958669662476
Ductal_Carcinoma_7407.png,1,0.0007002154598012567,0.9992997646331787
Ductal_Carcinoma_7408.png,1,0.0009537924779579043,0.9990461468696594
Ductal_Carcinoma_7409.png,1,0.0010357022983953357,0.9989643096923828
Ductal_Carcinoma_7410.png,1,0.002896491438150406,0.9971035122871399
Ductal_Carcinoma_7411.png,1,0.0006328451563604176,0.9993671774864197
Ductal_Carcinoma_7412.png,1,0.0013998793438076973,0.9986000657081604
Ductal_Carcinoma_7413.png,1,0.001269262982532382,0.9987307190895081
Ductal_Carcinoma_7414.png,1,0.0007560592493973672,0.999243974685669
Ductal_Carcinoma_7415.png,1,0.0006087700603529811,0.9993911981582642
Ductal_Carcinoma_7416.png,1,0.0018951829988509417,0.9981048107147217
Ductal_Carcinoma_7417.png,1,0.0011471135076135397,0.9988528490066528
Ductal_Carcinoma_7418.png,1,0.0010543735697865486,0.9989456534385681
Ductal_Carcinoma_7419.png,1,0.004730929620563984,0.9952690005302429
Ductal_Carcinoma_7420.png,1,0.0010269704507663846,0.99897301197052
Ductal_Carcinoma_7421.png,1,0.001281296368688345,0.9987187385559082
Ductal_Carcinoma_7422.png,1,0.001004035584628582,0.9989959597587585
Ductal_Carcinoma_7423.png,1,0.0007756914710626006,0.9992243051528931
Ductal_Carcinoma_7424.png,1,0.0005773965967819095,0.9994226694107056
Ductal_Carcinoma_7425.png,1,0.001206179498694837,0.9987938404083252
Ductal_Carcinoma_7426.png,1,0.002926502376794815,0.9970735311508179
Ductal_Carcinoma_7427.png,1,0.0007587911677546799,0.9992412328720093
Ductal_Carcinoma_7428.png,1,0.0018816950032487512,0.9981182813644409
Ductal_Carcinoma_7429.png,1,0.0009521422907710075,0.9990478157997131
Ductal_Carcinoma_7430.png,1,0.0013558334903791547,0.9986441731452942
Ductal_Carcinoma_7431.png,1,0.002071869559586048,0.9979281425476074
Ductal_Carcinoma_7432.png,1,0.001054594642482698,0.998945415019989
Ductal_Carcinoma_7433.png,1,0.0011607082560658455,0.9988393187522888
Ductal_Carcinoma_7434.png,1,0.001098128268495202,0.9989018440246582
Ductal_Carcinoma_7435.png,1,0.0010261631105095148,0.9989738464355469
Ductal_Carcinoma_7436.png,1,0.0007402135524898767,0.9992597699165344
Ductal_Carcinoma_7437.png,1,0.0006346408626995981,0.9993653893470764
Ductal_Carcinoma_7438.png,1,0.0007522556115873158,0.9992477893829346
Ductal_Carcinoma_7439.png,1,0.0009500150918029249,0.999049961566925
Ductal_Carcinoma_7440.png,1,0.0011066398583352566,0.9988934397697449
Ductal_Carcinoma_7441.png,1,0.0009661709773354232,0.9990338087081909
Ductal_Carcinoma_7442.png,1,0.0004943310632370412,0.9995056390762329
Ductal_Carcinoma_7443.png,1,0.0034331518691033125,0.9965667724609375
Ductal_Carcinoma_7444.png,1,0.00038560290704481304,0.9996143579483032
Ductal_Carcinoma_7445.png,1,0.00040616150363348424,0.9995937943458557
Ductal_Carcinoma_7446.png,1,0.002465450670570135,0.9975345134735107
Ductal_Carcinoma_7447.png,1,0.001883559743873775,0.9981164932250977
Ductal_Carcinoma_7448.png,1,0.0003990923287346959,0.9996009469032288
Ductal_Carcinoma_7449.png,1,0.000738150964025408,0.9992617964744568
Ductal_Carcinoma_7450.png,1,0.0010408676462247968,0.9989590644836426
Ductal_Carcinoma_7451.png,1,0.0025052190758287907,0.9974948167800903
Ductal_Carcinoma_7452.png,1,0.0015628463588654995,0.9984371066093445
Ductal_Carcinoma_7453.png,1,0.0008415706688538194,0.9991583824157715
Ductal_Carcinoma_7454.png,1,0.0006494629196822643,0.9993504881858826
Ductal_Carcinoma_7455.png,1,0.0023458695504814386,0.997654139995575
Ductal_Carcinoma_7456.png,1,0.0031959519255906343,0.9968039989471436
Ductal_Carcinoma_7457.png,1,0.0036185102071613073,0.996381402015686
Ductal_Carcinoma_7458.png,1,0.002663237974047661,0.9973366856575012
Ductal_Carcinoma_7459.png,1,0.000698369462043047,0.9993016719818115
Ductal_Carcinoma_7460.png,1,0.0004026975075248629,0.9995973706245422
Ductal_Carcinoma_7461.png,1,0.0016768673667684197,0.9983231425285339
Ductal_Carcinoma_7462.png,1,0.001017886446788907,0.9989821314811707
Ductal_Carcinoma_7463.png,1,0.0009353083441965282,0.9990647435188293
Ductal_Carcinoma_7464.png,1,0.003692450001835823,0.9963076114654541
Ductal_Carcinoma_7465.png,1,0.0003113959392067045,0.9996886253356934
Ductal_Carcinoma_7466.png,1,0.0009698074427433312,0.9990302324295044
Ductal_Carcinoma_7467.png,1,0.001755010336637497,0.9982450008392334
Ductal_Carcinoma_7468.png,1,0.0034351234789937735,0.9965649247169495
Ductal_Carcinoma_7469.png,1,0.005865246523171663,0.9941347241401672
Ductal_Carcinoma_7470.png,1,0.0026206583715975285,0.9973794221878052
Ductal_Carcinoma_7471.png,1,0.0015239620115607977,0.9984760880470276
Ductal_Carcinoma_7472.png,1,0.0025057813618332148,0.9974942207336426
Ductal_Carcinoma_7473.png,1,0.0007614027708768845,0.9992386102676392
Ductal_Carcinoma_7474.png,1,0.00022946734679862857,0.9997705817222595
Ductal_Carcinoma_7475.png,1,0.0008378049242310226,0.9991621971130371
Ductal_Carcinoma_7476.png,1,0.0013483095681294799,0.9986516833305359
Ductal_Carcinoma_7477.png,1,0.0003854954265989363,0.9996144771575928
Ductal_Carcinoma_7478.png,1,0.0019780509173870087,0.9980219602584839
Ductal_Carcinoma_7479.png,1,0.005626766011118889,0.9943732023239136
Ductal_Carcinoma_7480.png,1,0.008024039678275585,0.9919759631156921
Ductal_Carcinoma_7481.png,1,0.000990203581750393,0.9990097284317017
Ductal_Carcinoma_7482.png,1,0.0019217325607314706,0.9980782270431519
Ductal_Carcinoma_7483.png,1,0.0014177447883412242,0.9985822439193726
Ductal_Carcinoma_7484.png,1,0.0021441385615617037,0.9978558421134949
Ductal_Carcinoma_7485.png,1,0.0027515471447259188,0.9972484707832336
Ductal_Carcinoma_7486.png,1,0.002836769912391901,0.9971632361412048
Ductal_Carcinoma_7487.png,1,0.0008668445516377687,0.9991331696510315
Ductal_Carcinoma_7488.png,1,0.0006330008618533611,0.9993670582771301
Ductal_Carcinoma_7489.png,1,0.0002846169809345156,0.9997153878211975
Ductal_Carcinoma_7490.png,1,0.001521236845292151,0.9984787106513977
Ductal_Carcinoma_7491.png,1,0.0027373377233743668,0.997262716293335
Ductal_Carcinoma_7492.png,1,0.012380985543131828,0.9876190423965454
Ductal_Carcinoma_7493.png,1,0.0018511484377086163,0.9981489181518555
Ductal_Carcinoma_7494.png,1,0.004461991135030985,0.9955379962921143
Ductal_Carcinoma_7495.png,1,0.0040884604677557945,0.9959115982055664
Ductal_Carcinoma_7496.png,1,0.014805293641984463,0.985194742679596
Ductal_Carcinoma_7497.png,1,0.0050069596618413925,0.9949930310249329
Ductal_Carcinoma_7498.png,1,0.0014010105514898896,0.9985989928245544
Ductal_Carcinoma_7499.png,1,0.0035703512839972973,0.9964296221733093
Ductal_Carcinoma_7500.png,1,0.0012837761314585805,0.9987162351608276
Ductal_Carcinoma_7501.png,1,0.00040131938294507563,0.9995986819267273
Ductal_Carcinoma_7502.png,1,0.0009380020783282816,0.9990620017051697
Ductal_Carcinoma_7503.png,1,0.0007879117620177567,0.9992120265960693
Ductal_Carcinoma_7504.png,1,0.00073186558438465,0.999268114566803
Ductal_Carcinoma_7505.png,1,0.0008781646029092371,0.9991218447685242
Ductal_Carcinoma_7506.png,1,0.00498597975820303,0.9950140118598938
Ductal_Carcinoma_7507.png,1,0.003477533580735326,0.9965225458145142
Ductal_Carcinoma_7508.png,1,0.002397462958469987,0.9976025223731995
Ductal_Carcinoma_7509.png,1,0.002603089902549982,0.9973969459533691
Ductal_Carcinoma_7510.png,1,0.008535368368029594,0.9914646744728088
Ductal_Carcinoma_7511.png,1,0.0011888790177181363,0.9988111257553101
Ductal_Carcinoma_7512.png,1,0.0018716538324952126,0.998128354549408
Ductal_Carcinoma_7513.png,1,0.0025597980711609125,0.9974402189254761
Ductal_Carcinoma_7514.png,1,0.002012851182371378,0.9979871511459351
Ductal_Carcinoma_7515.png,1,0.0034474667627364397,0.996552586555481
Ductal_Carcinoma_7516.png,1,0.0022651818580925465,0.997734785079956
Ductal_Carcinoma_7517.png,1,0.0015782387927174568,0.9984217882156372
Ductal_Carcinoma_7518.png,1,0.0005328658735379577,0.9994671940803528
Ductal_Carcinoma_7519.png,1,0.0016785666812211275,0.9983213543891907
Ductal_Carcinoma_7520.png,1,0.00034023256739601493,0.9996597766876221
Ductal_Carcinoma_7521.png,1,0.001490964787080884,0.9985089898109436
Ductal_Carcinoma_7522.png,1,0.008428768254816532,0.9915711879730225
Ductal_Carcinoma_7523.png,1,0.0027304887771606445,0.9972694516181946
Ductal_Carcinoma_7524.png,1,0.002399162854999304,0.9976008534431458
Ductal_Carcinoma_7525.png,1,0.005569309461861849,0.9944307208061218
Ductal_Carcinoma_7526.png,1,0.003646856639534235,0.9963531494140625
Ductal_Carcinoma_7527.png,1,0.002648312132805586,0.9973516464233398
Ductal_Carcinoma_7528.png,1,0.0004884583759121597,0.9995115995407104
Ductal_Carcinoma_7529.png,1,0.003668501740321517,0.996331512928009
Ductal_Carcinoma_7530.png,1,0.004426106344908476,0.995573878288269
Ductal_Carcinoma_7531.png,1,0.0007499621715396643,0.9992499947547913
Ductal_Carcinoma_7532.png,1,0.0025336334947496653,0.9974663257598877
Ductal_Carcinoma_7533.png,1,0.0016485503874719143,0.9983514547348022
Ductal_Carcinoma_7534.png,1,0.0011456393403932452,0.998854398727417
Ductal_Carcinoma_7535.png,1,0.005515289027243853,0.9944847226142883
Ductal_Carcinoma_7536.png,1,0.0007253751391544938,0.9992746710777283
Ductal_Carcinoma_7537.png,1,0.0007439856417477131,0.9992559552192688
Ductal_Carcinoma_7538.png,1,0.0038298103027045727,0.9961702227592468
Ductal_Carcinoma_7539.png,1,0.0056624636054039,0.9943374991416931
Ductal_Carcinoma_7540.png,1,0.0020475080236792564,0.9979524612426758
Ductal_Carcinoma_7541.png,1,0.007173637393862009,0.9928263425827026
Ductal_Carcinoma_7542.png,1,0.0010605722200125456,0.9989394545555115
Ductal_Carcinoma_7543.png,1,0.0009236741461791098,0.999076247215271
Ductal_Carcinoma_7544.png,1,0.004385979380458593,0.9956140518188477
Ductal_Carcinoma_7545.png,1,0.010042291134595871,0.9899577498435974
Ductal_Carcinoma_7546.png,1,0.004311874508857727,0.9956881403923035
Ductal_Carcinoma_7547.png,1,0.003739559091627598,0.9962604641914368
Ductal_Carcinoma_7548.png,1,0.003853896865621209,0.9961460828781128
Ductal_Carcinoma_7549.png,1,0.001766796805895865,0.9982331991195679
Ductal_Carcinoma_7550.png,1,0.004411912057548761,0.9955880641937256
Ductal_Carcinoma_7551.png,1,0.005793999880552292,0.9942060112953186
Ductal_Carcinoma_7552.png,1,0.003346941666677594,0.996653139591217
Ductal_Carcinoma_7553.png,1,0.001635698601603508,0.998364269733429
Ductal_Carcinoma_7554.png,1,0.004284311085939407,0.9957156777381897
Ductal_Carcinoma_7555.png,1,0.0025492410641163588,0.9974507689476013
Ductal_Carcinoma_7556.png,1,0.0019969712011516094,0.9980030655860901
Ductal_Carcinoma_7557.png,1,0.0007902269717305899,0.9992097616195679
Ductal_Carcinoma_7558.png,1,0.004327687434852123,0.995672345161438
Ductal_Carcinoma_7559.png,1,0.002112956717610359,0.9978870749473572
Ductal_Carcinoma_7560.png,1,0.004767840262502432,0.9952321648597717
Ductal_Carcinoma_7561.png,1,0.006285673938691616,0.9937142729759216
Ductal_Carcinoma_7562.png,1,0.0021424537990242243,0.9978575110435486
Ductal_Carcinoma_7563.png,1,0.001792831695638597,0.9982072114944458
Ductal_Carcinoma_7564.png,1,0.005558105185627937,0.9944419264793396
Ductal_Carcinoma_7565.png,1,0.005208747927099466,0.9947912693023682
Ductal_Carcinoma_7566.png,1,0.0030909820925444365,0.9969090819358826
Ductal_Carcinoma_7567.png,1,0.002616188721731305,0.9973837733268738
Ductal_Carcinoma_7568.png,1,0.0024680967908352613,0.9975318908691406
Ductal_Carcinoma_7569.png,1,0.0035867386031895876,0.9964132905006409
Ductal_Carcinoma_7570.png,1,0.0028008564841002226,0.9971991777420044
Ductal_Carcinoma_7571.png,1,0.0021643745712935925,0.9978356957435608
Ductal_Carcinoma_7572.png,1,0.002216524677351117,0.9977834820747375
Ductal_Carcinoma_7573.png,1,0.0022232336923480034,0.9977768063545227
Ductal_Carcinoma_7574.png,1,0.0024050886277109385,0.9975948929786682
Ductal_Carcinoma_7575.png,1,0.0008011360769160092,0.999198853969574
Ductal_Carcinoma_7576.png,1,0.011361446231603622,0.9886385798454285
Ductal_Carcinoma_7577.png,1,0.006449813023209572,0.993550181388855
Ductal_Carcinoma_7578.png,1,0.0029259873554110527,0.9970740079879761
Ductal_Carcinoma_7579.png,1,0.003133633639663458,0.9968664050102234
Ductal_Carcinoma_7580.png,1,0.0024662381038069725,0.9975337982177734
Ductal_Carcinoma_7581.png,1,0.004310687072575092,0.995689332485199
Ductal_Carcinoma_7582.png,1,0.004510019905865192,0.9954900145530701
Ductal_Carcinoma_7583.png,1,0.011759253218770027,0.9882407188415527
Ductal_Carcinoma_7584.png,1,0.0036102195736020803,0.9963898062705994
Ductal_Carcinoma_7585.png,1,0.0027045360766351223,0.9972954392433167
Ductal_Carcinoma_7586.png,1,0.0006017080158926547,0.9993982315063477
Ductal_Carcinoma_7587.png,1,0.007660616654902697,0.9923393726348877
Ductal_Carcinoma_7588.png,1,0.0017991523491218686,0.9982007741928101
Ductal_Carcinoma_7589.png,1,0.0024065899197012186,0.997593343257904
Ductal_Carcinoma_7590.png,1,0.004488450475037098,0.995511531829834
Ductal_Carcinoma_7591.png,1,0.011936839669942856,0.9880631566047668
Ductal_Carcinoma_7592.png,1,0.0027105051558464766,0.9972895383834839
Ductal_Carcinoma_7593.png,1,0.0036679373588413,0.9963321089744568
Ductal_Carcinoma_7594.png,1,0.0035799520555883646,0.9964200258255005
Ductal_Carcinoma_7595.png,1,0.0019269803306087852,0.9980729818344116
Ductal_Carcinoma_7596.png,1,0.005041825119405985,0.994958221912384
Ductal_Carcinoma_7597.png,1,0.007427335716784,0.9925726652145386
Ductal_Carcinoma_7598.png,1,0.007367925252765417,0.9926321506500244
Ductal_Carcinoma_7599.png,1,0.005158605054020882,0.9948413968086243
Ductal_Carcinoma_7600.png,1,0.0037025113124400377,0.9962975382804871
Ductal_Carcinoma_7601.png,1,0.0072568804025650024,0.9927431344985962
Ductal_Carcinoma_7602.png,1,0.0072454847395420074,0.9927545189857483
Ductal_Carcinoma_7603.png,1,0.009972543455660343,0.9900274872779846
Ductal_Carcinoma_7604.png,1,0.001760111073963344,0.9982398748397827
Ductal_Carcinoma_7605.png,1,0.004929132293909788,0.9950709342956543
Ductal_Carcinoma_7606.png,1,0.0041283415630459785,0.9958716034889221
Ductal_Carcinoma_7607.png,1,0.01016412116587162,0.9898359179496765
Ductal_Carcinoma_7608.png,1,0.0021340593229979277,0.9978659749031067
Ductal_Carcinoma_7609.png,1,0.0035642189905047417,0.9964357614517212
Ductal_Carcinoma_7610.png,1,0.004400538746267557,0.9955993890762329
Ductal_Carcinoma_7611.png,1,0.002442403696477413,0.997557520866394
Ductal_Carcinoma_7612.png,1,0.007477933075278997,0.9925220608711243
Ductal_Carcinoma_7613.png,1,0.0024766367860138416,0.9975233674049377
Ductal_Carcinoma_7614.png,1,0.010897140949964523,0.989102840423584
Ductal_Carcinoma_7615.png,1,0.014387845993041992,0.985612154006958
Ductal_Carcinoma_7616.png,1,0.02316664718091488,0.9768333435058594
Ductal_Carcinoma_7617.png,1,0.003715687897056341,0.9962843060493469
Ductal_Carcinoma_7618.png,1,0.0012414787197485566,0.9987585544586182
Ductal_Carcinoma_7619.png,1,0.0016898344038054347,0.9983102083206177
Ductal_Carcinoma_7620.png,1,0.003911197651177645,0.9960888624191284
Ductal_Carcinoma_7621.png,1,0.012889495119452477,0.9871104955673218
Ductal_Carcinoma_7622.png,1,0.001741369953379035,0.998258650302887
Ductal_Carcinoma_7623.png,1,0.0022196348290890455,0.9977803826332092
Ductal_Carcinoma_7624.png,1,0.004802283365279436,0.9951977133750916
Ductal_Carcinoma_7625.png,1,0.00038387012318708,0.9996161460876465
Ductal_Carcinoma_7626.png,1,0.005301446653902531,0.9946985244750977
Ductal_Carcinoma_7627.png,1,0.00295505509711802,0.9970449805259705
Ductal_Carcinoma_7628.png,1,0.0010852183913812041,0.9989148378372192
Ductal_Carcinoma_7629.png,1,0.0033581836614757776,0.9966418743133545
Ductal_Carcinoma_7630.png,1,0.0030309283174574375,0.9969690442085266
Ductal_Carcinoma_7631.png,1,0.0005361749790608883,0.9994638562202454
